==12140== NVPROF is profiling process 12140, command: ./km2
==12140== Profiling application: ./km2
==12140== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
113.26ms  1.8700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.26ms     189ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.39ms     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.39ms     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.40ms     323ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.40ms     309ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.51ms     829ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.53ms     352ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
113.53ms     234ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.53ms     306ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
113.53ms     401ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
113.53ms  176.39ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
289.92ms  5.0610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
289.93ms     332ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
289.94ms  26.832us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
289.96ms  318.27us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
290.28ms  846.88us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
291.17ms     781ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
291.17ms  292.90us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
291.49ms  2.8110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
291.51ms  517.72us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
292.06ms  15.612ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
308.25ms  32.217us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
308.29ms  477.11us                    -               -         -         -         -  3.3994MB  6.9581GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
308.29ms  4.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
308.29ms  3.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
