==1684== NVPROF is profiling process 1684, command: ./km2
==1684== Profiling application: ./km2
==1684== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
121.65ms  2.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.66ms     314ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.85ms  1.1360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
121.86ms     969ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.86ms     639ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.87ms     556ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
122.13ms  1.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
122.15ms     602ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
122.15ms     360ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
122.15ms     500ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
122.16ms     556ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
122.16ms  231.67ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
353.84ms  5.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
353.85ms     446ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
353.85ms  33.399us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
353.89ms  331.76us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
354.22ms  898.87us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
355.16ms     875ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
355.16ms  305.99us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
355.50ms  2.7320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
355.51ms  541.89us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
356.09ms  17.058ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
373.71ms  34.704us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
373.75ms  464.31us                    -               -         -         -         -  3.3994MB  7.1499GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
373.75ms  4.7530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
373.75ms  3.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
376.24ms  16.866us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
376.26ms  2.0326ms                    -               -         -         -         -  16.000MB  7.6873GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
376.26ms  7.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
376.27ms  2.1080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
379.21ms  16.537us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
379.22ms  2.0092ms                    -               -         -         -         -  16.000MB  7.7769GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
379.22ms  3.8830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
379.23ms  2.0090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
382.09ms  14.991us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
382.11ms  1.9998ms                    -               -         -         -         -  16.000MB  7.8134GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
382.11ms  3.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
382.11ms  1.9440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
385.05ms  23.413us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
385.07ms  1.9413ms                    -               -         -         -         -  16.000MB  8.0489GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
385.07ms  6.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
385.08ms  3.9910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
388.01ms  19.124us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
