==6022== NVPROF is profiling process 6022, command: ./km2
==6022== Profiling application: ./km2
==6022== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
120.93ms  3.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
120.94ms     354ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.15ms  1.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
121.16ms  1.0810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.17ms     658ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.17ms     563ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.36ms  1.0940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.38ms     483ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
121.38ms     346ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
121.38ms     427ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
121.38ms     517ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
121.39ms  176.51ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
297.91ms  4.5840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
297.92ms     345ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
297.92ms  27.185us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
297.95ms  329.32us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
298.28ms  1.4498ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
299.79ms  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
299.80ms  505.54us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
300.34ms  4.6960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
300.37ms  917.58us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
301.35ms  26.708ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
328.73ms  45.769us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
328.77ms  423.22us                    -               -         -         -         -  3.3994MB  7.8441GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
328.78ms  5.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
328.79ms  4.5850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
331.76ms  19.727us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
331.78ms  1.8513ms                    -               -         -         -         -  16.000MB  8.4399GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
331.78ms  8.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
331.79ms  2.9080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
335.05ms  18.822us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
335.06ms  1.8159ms                    -               -         -         -         -  16.000MB  8.6047GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
335.07ms  4.0430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
335.07ms  2.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
338.34ms  20.368us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
338.36ms  1.8230ms                    -               -         -         -         -  16.000MB  8.5711GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
338.36ms  4.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
338.37ms  2.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
341.52ms  18.240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
341.54ms  1.8193ms                    -               -         -         -         -  16.000MB  8.5885GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
341.54ms  3.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
341.54ms  2.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
344.69ms  18.390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
344.71ms  1.8159ms                    -               -         -         -         -  16.000MB  8.6047GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
344.71ms  3.6060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
344.71ms  2.6880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
347.86ms  17.962us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
347.88ms  1.8395ms                    -               -         -         -         -  16.000MB  8.4943GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
347.88ms  3.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
347.88ms  2.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
350.97ms  19.392us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
351.00ms  1.8402ms                    -               -         -         -         -  16.000MB  8.4908GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
351.00ms  3.9260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
351.00ms  2.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
354.09ms  16.757us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
354.10ms  1.8422ms                    -               -         -         -         -  16.000MB  8.4818GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
354.11ms  3.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
354.11ms  2.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
357.20ms  17.388us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
357.21ms  1.8620ms                    -               -         -         -         -  16.000MB  8.3916GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
357.22ms  3.6530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
357.22ms  2.4650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
360.27ms  18.784us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
360.29ms  1.8667ms                    -               -         -         -         -  16.000MB  8.3703GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
360.29ms  3.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
360.30ms  2.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
363.33ms  15.578us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
363.34ms  1.8695ms                    -               -         -         -         -  16.000MB  8.3578GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
363.34ms  3.1940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
363.35ms  2.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
366.38ms  17.046us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
366.40ms  1.8748ms                    -               -         -         -         -  16.000MB  8.3343GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
366.40ms  3.5320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
366.41ms  2.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
369.41ms  18.045us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
369.43ms  1.8901ms                    -               -         -         -         -  16.000MB  8.2668GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
369.43ms  3.8090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
369.44ms  2.2380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
372.43ms  16.724us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
372.45ms  1.8880ms                    -               -         -         -         -  16.000MB  8.2761GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
372.45ms  3.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
372.45ms  2.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
375.44ms  15.613us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
375.46ms  1.8905ms                    -               -         -         -         -  16.000MB  8.2651GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
375.46ms  3.6420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
375.46ms  2.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
378.47ms  18.653us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
378.49ms  1.3518ms                    -               -         -         -         -  16.000MB  11.559GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
378.49ms  3.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
378.50ms  1.3620ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
379.88ms  4.5480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
379.88ms  4.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
379.89ms  12.167us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
379.90ms     960ns                    -               -         -         -         -  2.1250KB  2.1110GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
379.90ms  1.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
379.91ms  366.70us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
380.29ms  5.0380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
380.30ms  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
380.30ms  10.247us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
380.32ms     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
380.32ms  349.02us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
380.68ms  1.1500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
380.68ms  8.6720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
380.70ms  10.873us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
380.71ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
380.71ms  3.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
380.73ms  1.6640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
380.73ms     489ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
380.73ms     551ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
380.75ms  43.818us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
380.79ms  2.2400us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
380.80ms  3.2210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
380.81ms  14.026us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
380.82ms  23.621ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
380.82ms  23.621ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
404.45ms  14.989us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
404.46ms  3.3280us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
404.47ms  2.8540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
404.49ms  14.879us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
404.51ms  1.3760us                    -               -         -         -         -        4B  2.7723MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
404.51ms  2.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
404.51ms     491ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
404.51ms  2.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
404.53ms  2.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
404.53ms  1.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
404.54ms  1.2120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
404.54ms  5.6840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
404.55ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
404.55ms  2.0090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
404.56ms  13.445us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
404.57ms  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
404.58ms  2.1190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
404.58ms  9.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
404.59ms  23.698ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
404.59ms  23.703ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
428.31ms  29.710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
428.34ms  2.9450us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
428.35ms  4.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
428.36ms  19.018us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
428.38ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
428.38ms  4.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
428.39ms  3.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
428.40ms  2.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
428.41ms  1.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
428.42ms  9.2910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
428.43ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
428.43ms  3.1320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
428.44ms  21.040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
428.46ms  1.3440us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
428.47ms  3.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
428.48ms  14.832us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
428.49ms  25.907ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
428.50ms  25.907ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
454.41ms  14.646us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
454.42ms  2.6570us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
454.43ms  2.7920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
454.44ms  12.428us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
454.45ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
454.45ms  2.8870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
454.46ms  2.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
454.46ms  1.5000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
454.47ms  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
454.47ms  6.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
454.48ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
454.49ms  2.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
454.49ms  15.986us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
454.51ms  1.3440us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
