==5345== NVPROF is profiling process 5345, command: ./km2
==5345== Profiling application: ./km2
==5345== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
112.92ms  2.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
112.93ms     174ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.05ms     861ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.06ms     625ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.06ms     391ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.06ms     300ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.17ms     740ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.19ms     384ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
113.19ms     240ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.19ms     376ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
113.19ms     386ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
113.19ms  171.25ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
284.44ms  4.1940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
284.45ms     297ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
284.46ms  22.328us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
284.48ms  247.04us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
284.73ms  628.46us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
285.39ms     584ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
285.39ms  224.69us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
285.64ms  2.1110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
285.65ms  376.01us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
286.06ms  12.172ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
298.80ms  30.251us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
298.83ms  488.63us                    -               -         -         -         -  3.3994MB  6.7940GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
298.83ms  5.4000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
298.84ms  3.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
301.28ms  14.658us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
301.30ms  2.1343ms                    -               -         -         -         -  16.000MB  7.3211GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
301.30ms  7.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
301.31ms  1.4680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
304.17ms  14.548us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
304.18ms  3.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
304.18ms  2.0959ms                    -               -         -         -         -  16.000MB  7.4552GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
304.19ms  1.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
307.01ms  13.114us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
307.03ms  2.0754ms                    -               -         -         -         -  16.000MB  7.5285GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
307.03ms  3.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
307.03ms  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
309.82ms  14.209us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
309.84ms  2.0752ms                    -               -         -         -         -  16.000MB  7.5296GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
309.84ms  3.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
309.84ms  1.3240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
312.64ms  14.595us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
312.66ms  2.0788ms                    -               -         -         -         -  16.000MB  7.5165GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
312.66ms  3.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
312.66ms  1.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
315.45ms  14.561us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
315.47ms  2.0777ms                    -               -         -         -         -  16.000MB  7.5204GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
315.47ms  3.1880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
315.47ms  1.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
318.25ms  13.061us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
318.27ms  2.0838ms                    -               -         -         -         -  16.000MB  7.4984GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
318.27ms  2.8280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
318.27ms  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
321.06ms  12.027us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
321.07ms  3.4890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
321.07ms  2.0767ms                    -               -         -         -         -  16.000MB  7.5239GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
321.08ms  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
323.88ms  13.663us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
323.89ms  3.5780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
323.89ms  2.0799ms                    -               -         -         -         -  16.000MB  7.5122GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
323.90ms  1.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
326.68ms  12.905us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
326.69ms  2.0745ms                    -               -         -         -         -  16.000MB  7.5320GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
326.69ms  3.1710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
326.69ms  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
329.48ms  12.556us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
329.49ms  2.1000ms                    -               -         -         -         -  16.000MB  7.4403GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
329.49ms  3.0030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
329.50ms  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
332.30ms  12.643us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
332.31ms  3.1650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
332.31ms  2.0688ms                    -               -         -         -         -  16.000MB  7.5526GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
332.32ms  1.3370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
335.11ms  12.382us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
335.12ms  2.0793ms                    -               -         -         -         -  16.000MB  7.5144GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
335.12ms  3.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
335.13ms  1.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
337.91ms  12.289us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
337.92ms  2.0777ms                    -               -         -         -         -  16.000MB  7.5204GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
337.92ms  3.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
337.93ms  1.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
340.71ms  11.807us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
340.72ms  3.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
340.72ms  2.0759ms                    -               -         -         -         -  16.000MB  7.5269GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
340.73ms  1.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
343.51ms  12.541us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
343.53ms  1.3641ms                    -               -         -         -         -  16.000MB  11.454GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
343.53ms  2.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
343.54ms  1.3715ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
344.92ms  3.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
344.92ms  3.0590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
344.93ms  9.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
344.94ms     769ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
344.94ms  1.4080us                    -               -         -         -         -  8.5000KB  5.7573GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
344.94ms  235.50us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
345.19ms  3.6130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
345.20ms     835ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
345.20ms  4.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
345.21ms     481ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
345.21ms  225.54us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
345.44ms     720ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
345.44ms  3.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
345.45ms  8.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
345.46ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
345.46ms  2.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
345.47ms  1.2010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
345.47ms     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
345.47ms     521ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
345.49ms  34.491us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
345.52ms  2.2400us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
345.53ms  2.0490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
345.53ms  8.8580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
345.54ms  30.802ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
345.54ms  30.804ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
376.35ms  10.438us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
376.36ms  3.0400us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
376.36ms  3.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
376.38ms  10.662us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
376.39ms  2.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
376.39ms  1.3120us                    -               -         -         -         -        4B  2.9075MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
376.40ms     353ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
376.40ms  1.6630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
376.41ms  1.6060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
376.41ms     867ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
376.42ms     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
376.42ms  4.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
376.43ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
376.43ms  1.4230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
376.43ms  9.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
376.44ms  1.4400us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
376.44ms  1.9210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
