==8913== NVPROF is profiling process 8913, command: ./km2
==8913== Profiling application: ./km2
==8913== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
121.62ms  2.8630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.62ms     410ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.81ms  1.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
121.82ms     896ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.82ms     620ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.82ms     475ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
122.04ms  1.1530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
122.06ms     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
122.06ms     446ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
122.06ms     586ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
122.07ms     583ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
122.07ms  190.94ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
313.02ms  4.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
313.03ms     251ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
313.03ms  23.854us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
313.05ms  285.42us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
313.34ms  1.1241ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
314.51ms  1.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
314.52ms  373.93us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
314.92ms  3.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
314.94ms  446.28us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
315.43ms  20.374ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
338.10ms  38.851us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
338.14ms  4.9210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
338.14ms  2.3231ms                    -               -         -         -         -  14.518MB  6.1028GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
338.15ms  3.9110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
341.06ms  17.558us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
341.08ms  2.5108ms                    -               -         -         -         -  16.000MB  6.2231GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
341.09ms  2.8920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
341.10ms  2.1220ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
343.23ms  7.2660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
343.24ms  11.162us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
343.27ms  11.963us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
343.28ms  1.0990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
343.29ms  367.26us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
343.60ms  6.9440us                    -               -         -         -         -  31.250KB  4.2918GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
343.67ms  5.0960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
343.68ms  1.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
343.68ms  7.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
343.69ms     679ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
343.70ms  348.50us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
344.05ms  1.0670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
344.06ms  348.71us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
344.41ms  11.125us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
344.43ms  1.2800us                    -               -         -         -         -        4B  2.9802MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
344.43ms  3.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
344.44ms  1.6490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
344.45ms     567ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
344.45ms     414ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
344.47ms  43.377us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [46])
344.52ms  31.229us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
344.52ms  27.649us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [46]
344.55ms  13.666us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [48])
344.57ms  1.26447s          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [48]
344.57ms  1.26447s                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.60905s  18.673us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [50])
1.60907s  5.8890us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [50]
