==2422== NVPROF is profiling process 2422, command: ./km2
==2422== Profiling application: ./km2
==2422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
113.53ms  2.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.54ms     231ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.66ms     951ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.67ms     732ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.67ms     436ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.67ms     320ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.79ms     709ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.80ms     386ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
113.80ms     260ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.80ms     337ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
113.81ms     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
113.81ms  154.01ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
267.83ms  4.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
267.84ms     316ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
267.84ms  24.269us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
267.87ms  243.06us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
268.11ms  666.09us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
268.82ms     666ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
268.82ms  238.23us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
269.08ms  2.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
