==6422== NVPROF is profiling process 6422, command: ./km2
==6422== Profiling application: ./km2
==6422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
119.99ms  2.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
119.99ms     318ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
120.18ms  1.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
120.18ms     980ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
120.19ms     601ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
120.19ms     471ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
120.38ms  1.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
120.40ms     613ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
120.40ms     418ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
120.40ms     589ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
120.41ms     623ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
120.41ms  375.79ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
496.21ms  17.504us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
496.24ms     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
496.24ms  48.948us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
496.29ms  522.87us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
496.82ms  1.4574ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
498.34ms  1.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
498.34ms  494.12us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
498.88ms  4.8150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
498.90ms  892.46us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
499.85ms  26.535ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
527.04ms  41.650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
527.08ms  426.42us                    -               -         -         -         -  3.3994MB  7.7852GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
527.08ms  5.0830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
527.09ms  4.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
530.04ms  20.807us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
530.06ms  1.8552ms                    -               -         -         -         -  16.000MB  8.4224GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
530.07ms  8.0330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
530.08ms  2.7980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
533.34ms  20.032us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
533.36ms  1.8021ms                    -               -         -         -         -  16.000MB  8.6704GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
533.36ms  5.0560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
533.37ms  2.7790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
536.57ms  20.905us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
536.59ms  1.8207ms                    -               -         -         -         -  16.000MB  8.5818GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
536.59ms  4.9710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
536.59ms  2.6320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
539.74ms  18.592us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
539.76ms  1.8173ms                    -               -         -         -         -  16.000MB  8.5978GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
539.76ms  4.8910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
539.77ms  2.5550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
542.90ms  18.173us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
542.92ms  1.8173ms                    -               -         -         -         -  16.000MB  8.5982GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
542.92ms  4.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
542.93ms  2.7320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
546.06ms  18.679us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
546.08ms  1.8452ms                    -               -         -         -         -  16.000MB  8.4681GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
546.08ms  5.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
546.09ms  2.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
549.15ms  18.155us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
549.17ms  1.8512ms                    -               -         -         -         -  16.000MB  8.4406GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
549.17ms  4.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
549.18ms  2.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
552.27ms  18.246us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
552.29ms  1.8450ms                    -               -         -         -         -  16.000MB  8.4687GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
552.29ms  4.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
552.29ms  2.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
555.38ms  18.839us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
555.40ms  1.8818ms                    -               -         -         -         -  16.000MB  8.3034GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
555.40ms  4.4700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
555.40ms  2.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
558.44ms  17.956us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
558.46ms  1.8693ms                    -               -         -         -         -  16.000MB  8.3590GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
558.46ms  4.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
558.47ms  2.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
561.48ms  18.309us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
561.50ms  1.8676ms                    -               -         -         -         -  16.000MB  8.3664GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
561.50ms  4.2190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
561.51ms  2.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
564.54ms  16.529us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
564.56ms  1.8811ms                    -               -         -         -         -  16.000MB  8.3063GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
564.56ms  4.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
564.57ms  2.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
567.57ms  17.612us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
567.58ms  1.8854ms                    -               -         -         -         -  16.000MB  8.2876GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
567.59ms  4.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
567.59ms  2.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
570.58ms  17.631us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
570.60ms  1.8912ms                    -               -         -         -         -  16.000MB  8.2618GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
570.60ms  4.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
570.61ms  2.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
573.59ms  16.595us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
573.61ms  1.8887ms                    -               -         -         -         -  16.000MB  8.2728GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
573.61ms  3.9290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
573.61ms  2.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
576.59ms  17.689us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
576.61ms  1.3515ms                    -               -         -         -         -  16.000MB  11.561GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
576.62ms  3.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
576.62ms  1.3578ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
577.99ms  4.8470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
