==10134== NVPROF is profiling process 10134, command: ./km2
==10134== Profiling application: ./km2
==10134== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
120.50ms  2.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
120.50ms     361ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
120.84ms  1.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
120.85ms  9.9810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
120.87ms     544ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
120.87ms     597ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.03ms  1.1810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.06ms     675ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
121.07ms     339ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
121.07ms     512ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
121.07ms     602ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
121.08ms  156.67ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
277.75ms  6.8640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
277.76ms     541ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
277.77ms  45.958us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
277.82ms  500.68us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
278.32ms  1.3262ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
279.71ms  1.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
279.71ms  446.06us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
280.20ms  4.1870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
280.22ms  489.46us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
280.76ms  24.041ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
306.16ms  45.745us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
306.22ms  1.2143ms                    -               -         -         -         -  7.6294MB  6.1356GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
306.22ms  2.7680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
306.23ms  1.2271ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
307.47ms  19.690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
307.49ms  1.1200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
307.49ms  2.4640us                    -               -         -         -         -  7.8125KB  3.0238GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
307.50ms  414.95us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
307.93ms  8.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
307.94ms  1.5450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
307.95ms  9.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
307.96ms     873ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
307.96ms  412.57us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
308.39ms  1.2410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
308.39ms  405.69us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
308.81ms  12.561us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
308.82ms  1.2480us                    -               -         -         -         -        4B  3.0566MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
308.83ms  4.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
308.84ms  3.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
308.84ms     871ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
308.84ms     324ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
308.86ms  46.692us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [41])
308.91ms  27.361us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [41]
308.92ms  27.174us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
308.95ms  15.793us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [43])
308.97ms  1.26739s          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [43]
308.97ms  1.26740s                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57637s  13.790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [45])
1.57639s  5.7280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [45]
1.57639s  5.0130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57641s  11.112us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.57642s  1.2800us                    -               -         -         -         -        4B  2.9802MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.57642s  2.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.57643s     321ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.57643s  2.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.57644s  1.7440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57644s     972ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.57645s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.57645s  4.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.57646s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.57646s  1.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57646s  9.8210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [56])
1.57647s  2.7840us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [56]
1.57648s  2.8170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57648s  6.6100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [58])
1.57649s  355.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [58]
1.57649s  355.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93210s  16.273us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [60])
