==5774== NVPROF is profiling process 5774, command: ./km2
==5774== Profiling application: ./km2
==5774== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
121.36ms  2.9100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.36ms     366ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.57ms  1.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
121.58ms     990ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.59ms     597ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.59ms     477ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
121.78ms  1.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
121.81ms     591ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
121.81ms     380ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
121.81ms     514ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
121.81ms     582ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
121.82ms  230.82ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
352.64ms  6.8030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
352.65ms     518ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
352.66ms  39.240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
352.70ms  408.45us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
353.11ms  1.1252ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
354.29ms  1.1910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
354.29ms  405.72us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
354.73ms  3.7760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
354.75ms  683.06us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
355.48ms  26.549ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
382.63ms  41.557us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
382.68ms  452.79us                    -               -         -         -         -  3.3994MB  7.3318GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
382.68ms  5.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
382.69ms  3.7760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
385.50ms  26.920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
385.53ms  1.9099ms                    -               -         -         -         -  16.000MB  8.1812GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
385.53ms  9.8330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
385.54ms  4.4050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
388.67ms  22.020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
388.69ms  1.9211ms                    -               -         -         -         -  16.000MB  8.1335GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
388.70ms  4.6980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
388.70ms  2.8310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
391.71ms  18.806us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
391.73ms  1.9172ms                    -               -         -         -         -  16.000MB  8.1499GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
391.73ms  4.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
391.74ms  2.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
394.70ms  15.854us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
394.71ms  1.9264ms                    -               -         -         -         -  16.000MB  8.1111GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
394.71ms  3.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
394.72ms  2.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
397.66ms  17.511us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
397.68ms  1.9309ms                    -               -         -         -         -  16.000MB  8.0923GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
397.68ms  3.5480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
397.68ms  2.0820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
400.60ms  15.670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
400.62ms  1.9238ms                    -               -         -         -         -  16.000MB  8.1219GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
400.62ms  3.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
400.62ms  2.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
403.57ms  17.475us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
403.59ms  1.9335ms                    -               -         -         -         -  16.000MB  8.0811GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
403.59ms  3.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
