==2899== NVPROF is profiling process 2899, command: ./km2
==2899== Profiling application: ./km2
==2899== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
127.79ms  3.7340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
127.79ms     609ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
128.04ms  1.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
128.05ms  7.8850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
128.06ms     983ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
128.06ms     666ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
128.35ms  1.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
128.38ms     716ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
128.39ms     465ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
128.39ms     580ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
128.39ms     685ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
128.40ms  205.63ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
334.03ms  4.4560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
334.04ms     328ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
334.04ms  29.780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
334.07ms  261.32us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.34ms  694.87us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
335.07ms     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
335.07ms  247.80us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
335.35ms  2.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
335.36ms  419.05us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
335.81ms  13.868ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
350.24ms  30.523us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
350.27ms  3.9390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
350.27ms  486.74us                    -               -         -         -         -  3.3994MB  6.8204GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
350.28ms  3.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
352.71ms  13.873us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
352.72ms  2.0939ms                    -               -         -         -         -  16.000MB  7.4622GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
352.72ms  6.8930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
352.73ms  1.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
355.60ms  12.910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
355.61ms  3.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
355.61ms  2.0704ms                    -               -         -         -         -  16.000MB  7.5468GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
355.61ms  1.6910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
358.44ms  15.994us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
358.46ms  3.0460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
358.46ms  2.0632ms                    -               -         -         -         -  16.000MB  7.5731GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
358.46ms  1.6540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
361.27ms  12.580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
361.28ms  2.0618ms                    -               -         -         -         -  16.000MB  7.5783GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
361.28ms  3.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
361.29ms  1.5250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
364.08ms  12.993us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
364.10ms  3.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
364.10ms  2.0620ms                    -               -         -         -         -  16.000MB  7.5777GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
364.10ms  1.6190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
366.91ms  15.037us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
366.93ms  2.9230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
366.93ms  2.0552ms                    -               -         -         -         -  16.000MB  7.6028GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
366.93ms  1.4910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
369.75ms  14.347us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
369.76ms  3.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
369.76ms  2.0379ms                    -               -         -         -         -  16.000MB  7.6672GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
369.77ms  1.5980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
372.63ms  19.892us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
372.65ms  2.0356ms                    -               -         -         -         -  16.000MB  7.6758GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
372.65ms  5.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
372.66ms  3.0110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
375.47ms  18.535us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
375.49ms  4.0940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
375.49ms  2.0746ms                    -               -         -         -         -  16.000MB  7.5314GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
375.50ms  1.7810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
378.30ms  13.509us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
378.32ms  3.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
378.32ms  2.0798ms                    -               -         -         -         -  16.000MB  7.5127GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
378.32ms  1.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
381.12ms  12.360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
381.13ms  3.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
381.13ms  2.0769ms                    -               -         -         -         -  16.000MB  7.5233GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
381.13ms  1.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
383.96ms  15.145us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
383.98ms  3.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
383.98ms  2.0764ms                    -               -         -         -         -  16.000MB  7.5249GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
383.98ms  1.7980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
386.78ms  13.812us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
386.80ms  3.3060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
386.80ms  2.0840ms                    -               -         -         -         -  16.000MB  7.4978GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
386.80ms  1.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
389.59ms  12.747us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
389.61ms  2.8530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
389.61ms  2.0816ms                    -               -         -         -         -  16.000MB  7.5064GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
389.61ms  1.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
392.40ms  14.064us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
392.41ms  3.1480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
392.41ms  2.0773ms                    -               -         -         -         -  16.000MB  7.5217GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
392.42ms  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
395.21ms  11.372us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
395.22ms  1.3654ms                    -               -         -         -         -  16.000MB  11.443GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
395.23ms  3.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
395.23ms  1.3750ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
396.62ms  4.0360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
396.62ms  3.1680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
396.64ms  7.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
396.64ms  8.5120us                    -               -         -         -         -  66.406KB  7.4401GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
396.64ms     779ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
396.65ms  241.17us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
396.90ms  3.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
396.91ms     862ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
396.91ms  4.7570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
396.92ms     504ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
396.92ms  234.45us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
397.16ms     733ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
397.16ms  3.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
397.17ms  7.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
397.18ms  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
397.18ms  2.9210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
397.19ms  1.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
397.19ms     579ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
397.19ms     396ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
397.21ms  35.590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
397.25ms  19.226us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
397.25ms  15.040us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
397.27ms  9.3850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
397.28ms  887.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
397.28ms  887.58ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
1.28487s  13.638us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
1.28489s  7.1360us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
1.28489s  7.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28491s  11.007us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.28492s  2.0530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.28493s  1.9200us                    -               -         -         -         -        4B  1.9868MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.28493s  2.1530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.28493s  1.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.28494s  1.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
