==9673== NVPROF is profiling process 9673, command: ./km2
==9673== Profiling application: ./km2
==9673== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
113.08ms  1.9990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.08ms     163ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.20ms     738ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.21ms     608ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.21ms     347ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.21ms     269ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.30ms     628ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.32ms     313ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
113.32ms     221ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.32ms     283ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
113.32ms     395ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
113.33ms  169.77ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
283.10ms  5.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
283.11ms     353ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
283.11ms  31.425us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
283.14ms  329.12us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
283.47ms  876.40us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
284.39ms     845ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
284.39ms  302.81us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
284.72ms  2.8590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
284.74ms  343.55us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
285.12ms  16.472ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
303.92ms  38.245us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
303.96ms  2.3954ms                    -               -         -         -         -  15.259MB  6.2208GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
303.96ms  2.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
303.97ms  2.1176ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
306.10ms  11.808us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
