==8097== NVPROF is profiling process 8097, command: ./km2
==8097== Profiling application: ./km2
==8097== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
323.29ms  4.0810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
323.29ms     404ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
323.56ms  1.8310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
323.56ms  1.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
323.57ms     739ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
323.58ms     677ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
323.83ms  1.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
323.87ms     969ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
323.87ms     552ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
323.87ms     649ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
323.87ms     849ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
323.88ms  182.02ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
505.91ms  4.5270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
505.92ms     296ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
505.92ms  26.269us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
505.95ms  298.70us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
506.25ms  719.30us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
507.01ms     675ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
507.01ms  253.75us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
507.29ms  2.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
507.30ms  316.51us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
507.65ms  13.434ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
523.03ms  31.534us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
523.06ms  3.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
523.07ms  2.1019ms                    -               -         -         -         -  13.035MB  6.0562GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
523.07ms  2.9250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
525.84ms  15.342us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
525.86ms  6.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
525.86ms  2.5824ms                    -               -         -         -         -  16.000MB  6.0506GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
525.86ms  1.7320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
528.70ms  15.739us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
528.71ms  3.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
528.72ms  2.5715ms                    -               -         -         -         -  16.000MB  6.0762GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
528.72ms  1.6210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
531.52ms  16.573us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
531.53ms  2.5028ms                    -               -         -         -         -  16.000MB  6.2430GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
531.54ms  2.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
531.55ms  2.1221ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
533.67ms  3.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
533.68ms  3.0650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
533.69ms  7.7280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
533.70ms     716ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
533.71ms  366.56us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
534.04ms  11.713us                    -               -         -         -         -  62.500KB  5.0888GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
534.09ms  3.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
534.09ms     882ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
534.09ms  7.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
534.10ms     565ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
534.11ms  248.63us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
534.36ms     800ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
534.36ms  249.49us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
534.62ms  8.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
534.63ms  1.6640us                    -               -         -         -         -        4B  2.2925MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
534.63ms  2.9990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
534.64ms  1.5590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
534.64ms     445ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
534.64ms     325ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
534.66ms  37.117us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [52])
534.70ms  33.454us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
534.70ms  27.329us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [52]
534.74ms  11.415us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [54])
534.75ms  1.25501s          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [54]
534.75ms  1.25501s                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78977s  13.606us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [56])
1.78978s  5.9200us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [56]
1.78978s  5.3410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78981s  11.024us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.78982s  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.78982s  2.0100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.78982s     322ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.78982s  1.6550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.78983s  1.6850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78984s     917ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.78984s     888ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.78985s  4.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.78985s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.78985s  1.2830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78986s  9.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [67])
1.78987s  2.6880us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [67]
1.78987s  3.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78987s  6.7370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [69])
1.78988s  355.67ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [69]
1.78988s  355.67ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.14556s  10.966us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [71])
2.14557s  4.8320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [71]
2.14557s  4.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.14558s  7.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.14559s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.14559s  1.7280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.14560s  1.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.14560s     882ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.14560s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.14561s  3.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.14561s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.14561s  1.2700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.14562s  8.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [80])
2.14563s  2.6880us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [80]
2.14563s  3.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.14563s  6.4960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [82])
2.14564s  321.64ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [82]
2.14564s  321.64ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.46729s  11.127us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [84])
2.46730s  4.2570us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [84]
2.46730s  3.9470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.46731s  7.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.46732s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.46732s  1.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.46732s  1.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.46732s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.46733s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.46733s  3.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.46733s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.46734s  1.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.46734s  8.5390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [93])
2.46735s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [93]
2.46735s  3.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.46736s  6.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [95])
2.46736s  300.69ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [95]
2.46736s  300.69ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.76806s  11.366us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [97])
2.76807s  4.2890us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [97]
2.76807s  3.9840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.76808s  7.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.76809s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.76809s  1.8230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.76810s  1.4050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.76810s     901ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.76810s     747ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.76810s  3.7100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.76811s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.76811s  1.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.76812s  8.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
