==4758== NVPROF is profiling process 4758, command: ./km2
==4758== Profiling application: ./km2
==4758== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
113.05ms  2.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.05ms     256ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.20ms  1.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.20ms     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.21ms     488ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.21ms     382ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
113.34ms     868ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
113.36ms     387ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
113.36ms     272ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
113.36ms     343ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
113.36ms     443ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
113.37ms  153.98ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
267.36ms  6.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
267.37ms     498ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
267.37ms  39.154us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
267.41ms  383.62us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
267.80ms  1.0213ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
268.87ms  1.1120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
268.87ms  350.23us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
269.25ms  3.5250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
269.27ms  628.51us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
269.94ms  17.287ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
287.80ms  29.387us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
287.83ms  487.60us                    -               -         -         -         -  3.3994MB  6.8083GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
287.83ms  3.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
287.84ms  3.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
290.27ms  12.703us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
290.28ms  2.1366ms                    -               -         -         -         -  16.000MB  7.3130GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
290.28ms  6.6610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
290.29ms  1.5170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
293.15ms  14.438us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
293.17ms  2.0976ms                    -               -         -         -         -  16.000MB  7.4492GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
293.17ms  3.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
293.17ms  1.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
296.00ms  13.221us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
296.02ms  2.0797ms                    -               -         -         -         -  16.000MB  7.5132GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
296.02ms  3.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
296.02ms  1.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
298.85ms  12.488us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
298.86ms  2.0807ms                    -               -         -         -         -  16.000MB  7.5094GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
298.86ms  3.1170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
298.87ms  1.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
301.70ms  18.797us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
301.72ms  2.0713ms                    -               -         -         -         -  16.000MB  7.5435GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
301.72ms  4.9440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
301.73ms  2.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
304.52ms  14.878us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
304.54ms  2.0648ms                    -               -         -         -         -  16.000MB  7.5675GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
304.54ms  3.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
304.54ms  1.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
307.35ms  13.885us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
307.37ms  2.0779ms                    -               -         -         -         -  16.000MB  7.5197GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
307.37ms  3.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
307.37ms  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
310.18ms  19.280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
310.20ms  2.0771ms                    -               -         -         -         -  16.000MB  7.5224GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
310.20ms  3.3850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
310.20ms  1.5170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
313.00ms  12.765us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
313.01ms  2.0758ms                    -               -         -         -         -  16.000MB  7.5273GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
313.01ms  3.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
313.02ms  1.4380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
315.81ms  14.548us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
315.83ms  2.0761ms                    -               -         -         -         -  16.000MB  7.5262GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
